8.666751740458229492e-01,1.286118291348297804e+00,-7.215299814329892980e-01,7.415958724898642496e-01,1.269089657925557280e+00,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,1.286873147081695201e+00,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,1.287567017027878125e+00,-1.739325797397537343e-01,1.408808960129214194e+00,-4.884154157278522423e-01,-5.201943625670909510e-01,1.514532368358222358e+00,-1.485537484246635787e+00,1.460050180044885737e+00,-4.750569494061300246e-01,4.405861973040172686e-01,-1.435808916152645276e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,-1.580119132160862916e-01,1.550764197219687279e+00,-8.438202741001575857e-01,1.593831126176723512e+00,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,-1.197117381183190554e+00,-9.195298782755476630e-01,-1.030141081209385856e+00,-9.083609275035767761e-01,-1.465246247183556783e+00,-5.201943625670909510e-01,5.187845916598512463e-01,-5.020634794491277697e-01,1.460050180044885737e+00,-2.414064906165843460e+00,-5.161699314777788983e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
2.728990885130051502e+00,-9.763523624692371783e-01,-2.753868931038977452e-01,-2.507921909253028048e+00,6.196067214232249265e-01,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,1.358289443885678738e+00,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,-9.860966422066363979e-01,-1.197117381183190554e+00,7.340204098340599170e-01,5.478560281284283046e-02,8.271233618382105579e-01,-1.465246247183556783e+00,4.640901456014819293e-01,-4.769631850385198102e-01,4.814105253483801916e-01,4.883029720283228459e-01,-1.444560927785986770e+00,-5.161699314777788983e-01,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,1.478668985290215510e+00,1.882755863864689960e+00,2.518925454893459648e+00,-3.546176833302736586e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,-8.786840150108918834e-01,6.811663054154607488e-01,-1.032546554135896910e+00,1.465246247183556783e+00,1.448374653770054810e+00,1.514532368358222358e+00,-5.020634794491277697e-01,4.883029720283228459e-01,4.944470289737267210e-01,-5.161699314777788983e-01,-1.435808916152645276e+00,1.444444444444444198e+00,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,-8.800770154982783255e-01,-5.156291722839932978e-01,-3.726748157199906708e-01,-1.004100619832606123e+00,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,1.014099386610070264e+00,-1.197117381183190554e+00,8.857253394953552572e-01,2.249095821735927758e-01,7.934229980439515550e-01,-1.465246247183556783e+00,-1.504478870735663776e+00,-1.472710961736890978e+00,-5.020634794491277697e-01,4.883029720283228459e-01,-1.444560927785986770e+00,-2.429682189041371121e+00,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-5.300616092673485769e-01,-1.698417464751429184e+00,-5.823610577596444182e-01,-1.449231698530279555e+00,1.269089657925557280e+00,9.888126378192590993e-01,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,1.336404562730271861e+00,-1.029077099009604312e+00,1.272926282780171503e+00,-2.442077078639261156e+00,-1.504478870735663776e+00,-1.472710961736890978e+00,-5.020634794491277697e-01,-4.834442359882401563e-01,-1.444560927785986770e+00,-5.161699314777788983e-01,-1.435808916152645276e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
8.666751740458229492e-01,4.677778420951467786e-01,-3.981422291333968078e-01,-4.472686734340630688e-01,-3.546176833302736586e-01,9.888126378192590993e-01,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,1.014099386610070264e+00,-1.197117381183190554e+00,1.265264269507874628e+00,2.823560873823587336e-01,1.217758595129007748e+00,-4.884154157278522423e-01,-5.201943625670909510e-01,5.187845916598512463e-01,-5.020634794491277697e-01,4.883029720283228459e-01,-2.414064906165843460e+00,-5.161699314777788983e-01,-1.435808916152645276e+00,-6.923076923076922906e-01,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-6.448268149629145241e-02,8.047415564935029852e-01,4.511192845089723735e-01,-3.966670356655953578e-01,-1.004100619832606123e+00,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,1.131592554931448280e+00,1.358289443885678738e+00,1.074789474173013737e+00,1.150165367093297419e+00,1.286873147081695201e+00,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,-1.078302094400002575e+00,5.114737053403588529e-01,-1.140753895126027873e+00,4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,1.464884530145888153e+00,-1.455191444004803047e+00,4.944470289737267210e-01,4.405861973040172686e-01,1.471667795597564332e+00,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-6.448268149629145241e-02,-9.763523624692371783e-01,-2.142765177491879336e-01,6.880070783872914708e-01,1.593831126176723512e+00,-1.150363716228785561e-02,-6.042260193995662165e-01,2.299849598582617283e+00,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,-1.197117381183190554e+00,-9.663669522347551055e-01,-3.013266212081101934e-03,-9.917960024506511374e-01,-4.884154157278522423e-01,-5.201943625670909510e-01,-1.472710961736890978e+00,1.464884530145888153e+00,-1.455191444004803047e+00,4.944470289737267210e-01,1.397342326085813324e+00,1.471667795597564332e+00,-6.923076923076922906e-01,1.361274052891483732e+00,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
3.660148740672165779e+00,-1.698417464751429184e+00,-7.357859536319169003e-01,-7.365289481633667812e-01,2.948652531720587500e-01,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,1.118547357929459141e+00,-6.869581415880529063e-01,1.370730321124827178e+00,-4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,-5.020634794491277697e-01,4.883029720283228459e-01,-4.750569494061300246e-01,4.405861973040172686e-01,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
2.263411957358994364e+00,-1.072627709440196142e+00,-3.429537499366250852e-01,5.373858961444138993e-01,-6.793591515814398907e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,7.876940966890489948e-01,1.597750314924673898e+00,9.215229978286838541e-01,4.884154157278522423e-01,4.640901456014819293e-01,1.514532368358222358e+00,1.464884530145888153e+00,-4.834442359882401563e-01,1.463951007353583522e+00,-5.161699314777788983e-01,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
1.797833029587937226e+00,2.270894746677494247e-01,-9.315041852555954183e-01,-1.917694971875137044e+00,-2.987621507910746127e-02,-1.150363716228785561e-02,2.580100828555986769e+00,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,-8.476044982688136775e-01,-1.828439822755530297e+00,-8.000290761697682607e-01,4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,4.814105253483801916e-01,-1.455191444004803047e+00,1.463951007353583522e+00,4.405861973040172686e-01,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-5.300616092673485769e-01,9.491545769499414309e-01,1.516434364420045311e+00,-9.992489334396315037e-01,-2.987621507910746127e-02,-1.150363716228785561e-02,-6.042260193995662165e-01,2.299849598582617283e+00,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,-9.860966422066363979e-01,-1.197117381183190554e+00,8.159234617210928686e-01,-2.312764081905905600e-01,8.396646778806952094e-01,-1.465246247183556783e+00,-1.504478870735663776e+00,-4.769631850385198102e-01,-5.020634794491277697e-01,4.883029720283228459e-01,-1.444560927785986770e+00,-1.472926060259575065e+00,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-5.300616092673485769e-01,4.196401686096672967e-01,-4.585594618894191510e-01,8.912598238703078879e-01,6.196067214232249265e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,-1.197117381183190554e+00,6.497974378369260062e-01,5.443193842441845787e-02,5.839116035007636540e-01,-4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,1.464884530145888153e+00,-1.455191444004803047e+00,4.944470289737267210e-01,4.405861973040172686e-01,1.471667795597564332e+00,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,8.047415564935029852e-01,1.076425551722991258e+00,1.274313408730584074e+00,-1.004100619832606123e+00,9.888126378192590993e-01,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,-1.054834989309914872e-01,1.883089025211136303e+00,8.143559630190162768e-02,4.884154157278522423e-01,-5.201943625670909510e-01,5.187845916598512463e-01,4.814105253483801916e-01,-4.834442359882401563e-01,4.944470289737267210e-01,-5.161699314777788983e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-5.300616092673485769e-01,3.453878072583157349e-02,1.697164813271622719e-01,-4.548918503562073834e-01,-1.328842088083772355e+00,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,-1.197117381183190554e+00,-1.028912587002120738e+00,-1.257706295038661937e+00,-9.663912018451024100e-01,-1.465246247183556783e+00,-1.504478870735663776e+00,-1.472710961736890978e+00,4.814105253483801916e-01,-4.834442359882401563e-01,-4.750569494061300246e-01,-5.161699314777788983e-01,-1.435808916152645276e+00,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
